pwin0,pdraw0,plost0,y_test,y_pred,y_predsr,ysub,ysub2,y_test_div,ysubk
1.5,4.33,6.0,2,1,1.2990085095503343,1,1,2.0,50.0
1.49,4.05,5.5,2,1,1.2784073983247408,1,1,2.0,50.0
1.45,4.45,6.0,2,1,1.3031198896956768,1,1,2.0,50.0
1.36,4.3,6.8,2,1,1.3351976254444249,1,1,2.0,50.0
1.47,4.55,6.5,2,1,1.3211417724910157,1,1,2.0,50.0
1.48,4.5,6.5,2,1,1.3200266710617494,1,1,2.0,50.0
1.52,3.95,6.8,2,1,1.3224241345026644,1,1,2.0,50.0
1.52,4.0,6.8,2,1,1.3229872602722752,1,1,2.0,50.0
1.53,4.65,6.8,2,1,1.3297559196175626,1,1,2.0,50.0
1.5,4.4,5.75,2,1,1.290797094340076,1,1,2.0,50.0
1.49,4.55,6.85,2,1,1.3326375289745043,1,1,2.0,50.0
1.53,3.6,6.0,2,1,1.2891309463350484,1,1,2.0,50.0
1.53,4.36,6.94,2,1,1.3315296732749387,1,1,2.0,50.0
1.49,4.35,6.29,2,1,1.3102254934115818,1,1,2.0,50.0
1.6,4.9,8.0,2,1,1.3719067170290564,1,1,2.0,50.0
1.3,3.6,4.7,2,1,1.2550274718110077,1,1,2.0,50.0
3.15,3.15,2.03,2,1,1.051726071895508,1,1,2.0,50.0
3.75,3.3,1.91,2,1,1.015977009806924,1,1,2.0,50.0
3.0,3.45,2.05,2,1,1.0641044447110195,1,1,2.0,50.0
3.4,3.5,2.05,2,1,1.042588544094421,1,1,2.0,50.0
3.75,3.5,2.0,2,1,1.0214694377489448,1,1,2.0,50.0
4.1,3.5,1.9,2,1,0.9985503731459261,1,1,2.0,50.0
3.55,3.45,2.05,2,1,1.0337457834299815,1,1,2.0,50.0
3.3,3.4,2.06,2,1,1.0473420408032599,1,1,2.0,50.0
3.3,3.4,1.99,2,1,1.0448220992427,1,1,2.0,50.0
3.6,3.6,2.0,2,1,1.0308753241829953,1,1,2.0,50.0
3.3,3.2,1.95,2,1,1.041129629558222,1,1,2.0,50.0
3.75,3.4,1.95,2,1,1.0185432279521802,1,1,2.0,50.0
3.4,3.5,2.05,2,1,1.042588544094421,1,1,2.0,50.0
3.71,3.64,2.06,2,1,1.0274140424515277,1,1,2.0,50.0
3.25,3.4,2.1,2,1,1.0515418857075702,1,1,2.0,50.0
3.15,3.35,2.08,2,1,1.0557785332314946,1,1,2.0,50.0
3.6,3.55,2.05,2,1,1.032112156670927,1,1,2.0,50.0
3.6,3.5,2.0,2,1,1.0297490726437735,1,1,2.0,50.0
3.15,3.3,2.1,2,1,1.0559353907649007,1,1,2.0,50.0
3.3,3.5,2.02,2,1,1.0470283257364477,1,1,2.0,50.0
3.15,3.2,2.07,2,1,1.053729164271153,1,1,2.0,50.0
3.1,3.4,2.25,2,1,1.0652213953750271,1,1,2.0,50.0
3.5,3.45,2.1,2,1,1.0383056199858003,1,1,2.0,50.0
3.95,3.35,2.0,2,1,1.0087405472470072,1,1,2.0,50.0
3.35,3.55,2.08,2,1,1.0469915231168336,1,1,2.0,50.0
3.54,3.6,2.2,2,1,1.0413870111710977,1,1,2.0,50.0
3.35,3.45,2.1,2,1,1.046585254880629,1,1,2.0,50.0
3.65,3.65,2.02,2,1,1.0293985549573472,1,1,2.0,50.0
3.75,3.3,1.9,2,1,1.0156170181554156,1,1,2.0,50.0
3.57,3.57,2.1,2,1,1.03579329221528,1,1,2.0,50.0
3.46,3.46,2.07,2,1,1.0395461728238178,1,1,2.0,50.0
4.1,3.72,2.25,2,1,1.0136278343350136,1,1,2.0,50.0
2.88,2.99,1.85,2,1,1.0583475625162904,1,1,2.0,50.0
2.53,3.1,2.43,2,1,1.0997851030848635,1,1,2.0,50.0
2.6,3.1,2.6,2,1,1.1020411315429222,1,1,2.0,50.0
2.5,3.15,2.5,2,1,1.104524097394,1,1,2.0,50.0
2.75,3.2,2.62,2,1,1.0956077314903327,1,1,2.0,50.0
2.88,3.4,2.38,2,1,1.0820447513570535,1,1,2.0,50.0
2.9,3.3,2.3,2,1,1.0769346152864525,1,1,2.0,50.0
2.85,3.3,2.5,2,1,1.0868943266148996,1,1,2.0,50.0
2.6,3.35,2.53,2,1,1.1023368188304172,1,1,2.0,50.0
2.7,3.0,2.35,2,1,1.0863953321194342,1,1,2.0,50.0
2.88,3.25,2.45,2,1,1.0828753156087803,1,1,2.0,50.0
2.45,3.0,2.4,2,1,1.101994681868358,1,1,2.0,50.0
2.75,3.25,2.5,2,1,1.0918509574418411,1,1,2.0,50.0
2.7,3.3,2.65,2,1,1.1005738362823565,1,1,2.0,50.0
2.91,3.26,2.63,2,1,1.0878118635108907,1,1,2.0,50.0
2.9,3.3,2.3,2,1,1.0769346152864525,1,1,2.0,50.0
2.75,3.05,2.46,2,1,1.0881584877573631,1,1,2.0,50.0
2.9,3.3,2.45,2,1,1.0823344900590808,1,1,2.0,50.0
2.88,3.4,2.38,2,1,1.0820447513570535,1,1,2.0,50.0
2.81,3.05,2.4,2,1,1.0826866838903804,1,1,2.0,50.0
2.68,3.35,2.45,2,1,1.095041080341107,1,1,2.0,50.0
2.55,3.1,2.45,2,1,1.0994011350685702,1,1,2.0,50.0
2.85,3.3,2.4,2,1,1.0832944100998143,1,1,2.0,50.0
2.9,3.35,2.4,2,1,1.081097657571149,1,1,2.0,50.0
2.88,3.15,2.38,2,1,1.0792291225089985,1,1,2.0,50.0
2.54,3.0,2.56,2,1,1.1027867673555976,1,1,2.0,50.0
2.7,3.25,2.65,2,1,1.1000107105127455,1,1,2.0,50.0
2.8,3.25,2.6,2,1,1.0926909956586504,1,1,2.0,50.0
3.0,3.2,2.25,2,1,1.0684886488931356,1,1,2.0,50.0
2.66,3.12,2.66,2,1,1.1011144778018864,1,1,2.0,50.0
2.74,3.05,2.74,2,1,1.0987902296592575,1,1,2.0,50.0
2.76,3.24,2.51,2,1,1.0915463482797723,1,1,2.0,50.0
3.1,3.5,2.75,2,1,1.0843472294896763,1,1,2.0,50.0
2.3,2.79,2.15,2,1,1.0989093972431068,1,1,2.0,50.0
1.81,3.35,3.6,0,1,1.1844620026545956,-1,1,1e-05,9999999.999999998
2.2,3.2,3.1,0,1,1.1432459920437812,-1,1,1e-05,9999999.999999998
2.0,3.33,3.15,0,1,1.157549590495417,-1,1,1e-05,9999999.999999998
2.05,3.3,3.6,0,1,1.170651461053259,-1,1,1e-05,9999999.999999998
2.2,3.4,3.2,0,1,1.1490984116373104,-1,1,1e-05,9999999.999999998
2.2,3.3,3.1,0,1,1.144372243583003,-1,1,1e-05,9999999.999999998
2.25,3.35,3.25,0,1,1.147575365826966,-1,1,1e-05,9999999.999999998
2.05,3.5,3.25,0,1,1.1603042563289037,-1,1,1e-05,9999999.999999998
2.09,3.2,3.0,0,1,1.1457178077849033,-1,1,1e-05,9999999.999999998
2.3,3.2,3.2,0,1,1.1413261519623141,-1,1,1e-05,9999999.999999998
1.95,3.0,3.2,0,1,1.1583927969718038,-1,1,1e-05,9999999.999999998
2.25,3.2,3.15,0,1,1.1422860720030477,-1,1,1e-05,9999999.999999998
2.05,3.3,3.6,0,1,1.170651461053259,-1,1,1e-05,9999999.999999998
2.28,3.38,3.38,0,1,1.150937205779378,-1,1,1e-05,9999999.999999998
2.05,3.4,3.3,0,1,1.1609779630472246,-1,1,1e-05,9999999.999999998
2.27,3.1,2.97,0,1,1.1335760194173614,-1,1,1e-05,9999999.999999998
2.35,3.3,3.0,0,1,1.132492692173089,-1,1,1e-05,9999999.999999998
2.2,3.4,3.2,0,1,1.1490984116373104,-1,1,1e-05,9999999.999999998
2.09,3.15,3.25,0,1,1.154154473303006,-1,1,1e-05,9999999.999999998
2.05,3.5,3.25,0,1,1.1603042563289037,-1,1,1e-05,9999999.999999998
1.83,3.35,3.6,0,1,1.183358051335285,-1,1,1e-05,9999999.999999998
2.3,3.25,3.05,0,1,1.136489402959297,-1,1,1e-05,9999999.999999998
2.25,3.3,3.2,0,1,1.1452122817998123,-1,1,1e-05,9999999.999999998
2.18,3.35,3.15,0,1,1.1478392789294671,-1,1,1e-05,9999999.999999998
1.96,2.98,3.05,0,1,1.1522156962316759,-1,1,1e-05,9999999.999999998
2.1,3.45,3.45,0,1,1.1641810852911874,-1,1,1e-05,9999999.999999998
2.11,3.45,3.55,0,1,1.1672290261466176,-1,1,1e-05,9999999.999999998
2.2,3.2,3.1,0,1,1.1432459920437812,-1,1,1e-05,9999999.999999998
2.02,3.47,3.67,0,1,1.1767419572094617,-1,1,1e-05,9999999.999999998
2.1,3.15,3.15,0,1,1.1500025811282653,-1,1,1e-05,9999999.999999998
2.12,3.35,3.36,0,1,1.1587109575690782,-1,1,1e-05,9999999.999999998
2.4,3.7,4.2,0,1,1.1774368182127262,-1,1,1e-05,9999999.999999998
1.81,2.92,2.96,0,1,1.1565796553393943,-1,1,1e-05,9999999.999999998
2.66,3.05,2.35,0,1,1.0891663605276662,-1,1,1e-05,9999999.999999998
2.6,3.1,2.6,0,1,1.1020411315429222,-1,1,1e-05,9999999.999999998
2.48,3.22,2.48,0,1,1.1056964414877488,-1,1,1e-05,9999999.999999998
2.6,3.25,2.7,0,1,1.1073304253668406,-1,1,1e-05,9999999.999999998
2.6,3.4,2.6,0,1,1.105419886160588,-1,1,1e-05,9999999.999999998
2.6,3.2,2.6,0,1,1.1031673830821442,-1,1,1e-05,9999999.999999998
2.7,3.2,2.7,0,1,1.1012475430006774,-1,1,1e-05,9999999.999999998
2.44,3.4,2.65,0,1,1.1160514549726146,-1,1,1e-05,9999999.999999998
2.5,3.1,2.45,0,1,1.1021610133668465,-1,1,1e-05,9999999.999999998
2.75,3.12,2.62,0,1,1.0947067302589553,-1,1,1e-05,9999999.999999998
2.4,3.0,2.45,0,1,1.106554518424177,-1,1,1e-05,9999999.999999998
2.7,3.15,2.6,0,1,1.0970845007159808,-1,1,1e-05,9999999.999999998
2.5,3.2,2.8,0,1,1.1158869727088676,-1,1,1e-05,9999999.999999998
2.5,3.3,3.05,0,1,1.1260130155358032,-1,1,1e-05,9999999.999999998
2.5,3.25,2.7,0,1,1.1128501819633931,-1,1,1e-05,9999999.999999998
2.6,3.0,2.6,0,1,1.1009148800037003,-1,1,1e-05,9999999.999999998
2.65,3.25,2.65,0,1,1.1027705888110217,-1,1,1e-05,9999999.999999998
2.6,3.4,2.6,0,1,1.105419886160588,-1,1,1e-05,9999999.999999998
2.45,3.1,2.72,0,1,1.1146406662558535,-1,1,1e-05,9999999.999999998
2.38,3.4,2.73,0,1,1.1222432421426145,-1,1,1e-05,9999999.999999998
2.7,3.05,2.35,0,1,1.0869584578890452,-1,1,1e-05,9999999.999999998
2.65,3.2,2.6,0,1,1.100407504783868,-1,1,1e-05,9999999.999999998
2.55,3.35,2.7,0,1,1.1112165552043387,-1,1,1e-05,9999999.999999998
2.58,3.25,2.6,0,1,1.1048344601710656,-1,1,1e-05,9999999.999999998
2.54,3.05,2.54,0,1,1.1026299098221914,-1,1,1e-05,9999999.999999998
2.65,3.25,2.7,0,1,1.1045705470685645,-1,1,1e-05,9999999.999999998
2.65,3.3,2.7,0,1,1.1051336728381753,-1,1,1e-05,9999999.999999998
2.6,3.1,2.6,0,1,1.1020411315429222,-1,1,1e-05,9999999.999999998
2.68,3.22,2.58,0,1,1.0982568448097296,-1,1,1e-05,9999999.999999998
2.58,3.1,2.58,0,1,1.1024250995592157,-1,1,1e-05,9999999.999999998
2.59,3.24,2.68,0,1,1.1070497925695566,-1,1,1e-05,9999999.999999998
2.8,3.5,3.48,0,1,1.1271858898394576,-1,1,1e-05,9999999.999999998
2.25,2.81,2.34,0,1,1.1087343672278898,-1,1,1e-05,9999999.999999998
1.78,3.05,4.2,2,1,1.2043386741064084,1,1,2.0,50.0
1.83,3.1,4.5,2,1,1.2129416711229997,1,1,2.0,50.0
1.85,3.25,3.7,2,1,1.1847277649918382,1,1,2.0,50.0
1.85,3.25,4.5,2,1,1.213527097112522,1,1,2.0,50.0
1.83,3.5,4.33,2,1,1.211326819204242,1,1,2.0,50.0
1.8,3.5,4.2,2,1,1.2083028547135966,1,1,2.0,50.0
1.8,3.5,4.8,2,1,1.2299023538041094,1,1,2.0,50.0
1.86,3.35,4.1,2,1,1.1997017069317468,1,1,2.0,50.0
1.91,3.2,3.4,2,1,1.1700530357190393,1,1,2.0,50.0
1.9,3.4,4.2,2,1,1.2016568465778223,1,1,2.0,50.0
1.8,2.9,3.75,2,1,1.1853457211603804,1,1,2.0,50.0
1.9,3.4,4.0,2,1,1.1944570135476513,1,1,2.0,50.0
1.85,3.4,4.25,2,1,1.2062166831336412,1,1,2.0,50.0
1.86,3.38,5.05,2,1,1.2342387892868254,1,1,2.0,50.0
1.8,3.4,4.33,2,1,1.2118564946439858,1,1,2.0,50.0
1.85,3.3,3.9,2,1,1.19249072379162,1,1,2.0,50.0
1.85,3.5,4.25,2,1,1.2073429346728632,1,1,2.0,50.0
1.83,3.5,4.33,2,1,1.211326819204242,1,1,2.0,50.0
1.82,3.25,4.1,2,1,1.2007833580311458,1,1,2.0,50.0
1.82,3.35,4.3,2,1,1.2091094426005387,1,1,2.0,50.0
1.8,3.05,4.15,2,1,1.201434764529555,1,1,2.0,50.0
1.87,3.4,4.1,2,1,1.1997128570417026,1,1,2.0,50.0
1.82,3.45,4.5,2,1,1.2174355271699315,1,1,2.0,50.0
1.79,3.35,4.3,2,1,1.2107653695795044,1,1,2.0,50.0
1.81,3.0,3.45,2,1,1.1751202474946907,1,1,2.0,50.0
1.9,3.35,4.3,2,1,1.2046936373232968,1,1,2.0,50.0
1.9,3.35,4.55,2,1,1.2136934286110106,1,1,2.0,50.0
1.83,3.1,4.5,2,1,1.2129416711229997,1,1,2.0,50.0
1.92,3.32,4.16,2,1,1.1982119274211,1,1,2.0,50.0
1.91,3.25,3.75,2,1,1.1832158692914496,1,1,2.0,50.0
1.86,3.35,4.3,2,1,1.2069015399619176,1,1,2.0,50.0
2.19,3.7,5.2,2,1,1.225027472216341,1,1,2.0,50.0
1.65,2.82,2.65,2,1,1.1531252731578912,1,1,2.0,50.0
2.78,2.95,2.32,1,1,1.080336426118056,0,0,1.0,0.0
2.88,3.1,2.38,1,1,1.0786659967393877,0,0,1.0,0.0
2.95,3.2,2.15,1,1,1.0676486106763263,0,0,1.0,0.0
3.4,3.3,2.15,1,1,1.0439359575310625,0,0,1.0,0.0
2.5,3.25,2.8,1,1,1.1164500984784784,0,0,1.0,0.0
2.6,3.2,2.6,1,1,1.1031673830821442,0,0,1.0,0.0
2.65,3.3,2.65,1,1,1.1033337145806326,0,0,1.0,0.0
2.56,3.25,2.62,1,1,1.1066583947933932,0,0,1.0,0.0
2.6,3.0,2.43,1,1,1.0947950219280551,0,0,1.0,0.0
2.7,3.3,2.6,1,1,1.0987738780248137,0,0,1.0,0.0
3.0,2.9,2.1,1,1,1.0597100195028415,0,0,1.0,0.0
2.6,3.3,2.6,1,1,1.104293634621366,0,0,1.0,0.0
3.2,3.4,2.15,1,1,1.056101722263389,0,0,1.0,0.0
2.73,3.26,2.8,1,1,1.1038672834603303,0,0,1.0,0.0
2.6,3.2,2.6,1,1,1.1031673830821442,0,0,1.0,0.0
2.57,3.0,2.63,1,1,1.1036507819371917,0,0,1.0,0.0
2.75,3.3,2.55,1,1,1.094214041468995,0,0,1.0,0.0
2.5,3.25,2.8,1,1,1.1164500984784784,0,0,1.0,0.0
2.54,3.0,2.68,1,1,1.1071066671737002,0,0,1.0,0.0
2.56,3.25,2.62,1,1,1.1066583947933932,0,0,1.0,0.0
2.78,2.95,2.35,1,1,1.0814164010725815,0,0,1.0,0.0
2.65,3.25,2.55,1,1,1.0991706722959362,0,0,1.0,0.0
2.55,3.25,2.8,1,1,1.1136902201802024,0,0,1.0,0.0
2.66,1.64,2.32,1,1,1.0722062388701112,0,0,1.0,0.0
2.94,3.0,2.22,1,1,1.0684680248180976,0,0,1.0,0.0
3.25,3.25,2.25,1,1,1.0552523831713656,0,0,1.0,0.0
3.45,3.4,2.16,1,1,1.0426623224235168,0,0,1.0,0.0
2.5,3.25,2.6,1,1,1.1092502654483076,0,0,1.0,0.0
3.22,3.17,2.32,1,1,1.0585272504795136,0,0,1.0,0.0
3.3,3.35,2.3,1,1,1.0554187146698542,0,0,1.0,0.0
2.89,3.23,2.46,1,1,1.0824580812927893,0,0,1.0,0.0
3.65,3.5,2.9,1,1,1.0593884429812666,0,0,1.0,0.0
2.47,1.64,1.95,1,1,1.0693740852977447,0,0,1.0,0.0
1.2,4.9,11.0,2,2,1.5019832388678303,0,0,2.0,0.0
1.3,4.75,9.0,2,1,1.4227757746607355,1,1,2.0,50.0
1.25,4.9,8.8,2,1,1.4200251972376736,1,1,2.0,50.0
1.3,4.75,11.0,2,1,1.494774104962445,1,1,2.0,50.0
1.36,4.75,8.5,2,1,1.4014643381273766,1,1,2.0,50.0
1.35,4.8,7.6,2,1,1.3701801909208735,1,1,2.0,50.0
1.35,4.75,10.0,2,1,1.456015061513314,1,1,2.0,50.0
1.3,5.0,9.1,2,1,1.4291913200238757,1,1,2.0,50.0
1.31,4.5,6.9,2,1,1.3438099233362304,1,1,2.0,50.0
1.44,4.2,8.0,2,1,1.3728545668089867,1,1,2.0,50.0
1.25,4.25,8.5,2,1,1.4019048126874747,1,1,2.0,50.0
1.45,4.0,7.5,2,1,1.3520505054954604,1,1,2.0,50.0
1.35,4.75,8.5,2,1,1.4020163137870318,1,1,2.0,50.0
1.33,5.25,11.5,2,2,1.5167490182550163,0,0,2.0,0.0
1.29,4.75,11.0,2,1,1.4953260806221003,1,1,2.0,50.0
1.3,4.6,8.75,2,1,1.412086606064189,1,1,2.0,50.0
1.4,4.75,7.5,2,1,1.363257270337901,1,1,2.0,50.0
1.36,4.75,8.5,2,1,1.4014643381273766,1,1,2.0,50.0
1.3,4.5,9.1,2,1,1.4235600623277662,1,1,2.0,50.0
1.3,5.0,9.1,2,1,1.4291913200238757,1,1,2.0,50.0
1.21,4.85,11.0,2,2,1.5008681374385642,0,0,2.0,0.0
1.4,4.5,7.5,2,1,1.3604416414898461,1,1,2.0,50.0
1.35,4.8,9.0,2,1,1.4205790221320702,1,1,2.0,50.0
1.32,4.7,9.2,2,1,1.428308530601985,1,1,2.0,50.0
1.29,4.4,8.6,2,1,1.404986203872772,1,1,2.0,50.0
1.3,5.0,9.5,2,1,1.4435909860842178,1,1,2.0,50.0
1.31,5.15,11.5,2,2,1.516726718035105,0,0,2.0,0.0
1.3,4.75,9.0,2,1,1.4227757746607355,1,1,2.0,50.0
1.29,4.66,10.4,2,1,1.4727129551462876,1,1,2.0,50.0
1.33,4.5,8.6,2,1,1.4039045527733731,1,1,2.0,50.0
1.33,4.81,9.31,2,1,1.432955339802068,1,1,2.0,50.0
1.65,5.65,12.5,2,2,1.5395899684537913,0,0,2.0,0.0
1.2,3.8,5.73,2,1,1.2998788715913845,1,1,2.0,50.0
4.2,3.55,1.65,0,1,0.9845939510312709,-1,1,1e-05,9999999.999999998
3.4,3.25,2.05,0,1,1.039772915246366,-1,1,1e-05,9999999.999999998
3.6,3.45,1.82,0,1,1.0227060971470086,-1,1,1e-05,9999999.999999998
3.8,3.5,1.91,0,1,1.0154696345870917,-1,1,1e-05,9999999.999999998
3.4,3.4,2.1,0,1,1.0432622508127416,-1,1,1e-05,9999999.999999998
3.3,3.3,2.1,0,1,1.047655755870072,-1,1,1e-05,9999999.999999998
3.6,3.35,2.1,0,1,1.031659611850026,-1,1,1e-05,9999999.999999998
3.4,3.55,1.99,0,1,1.0409917199549805,-1,1,1e-05,9999999.999999998
3.6,3.4,1.79,0,1,1.021062996422872,-1,1,1e-05,9999999.999999998
3.75,3.3,2.05,0,1,1.0210168929280437,-1,1,1e-05,9999999.999999998
3.6,3.2,1.75,0,1,1.017370526738394,-1,1,1e-05,9999999.999999998
3.75,3.3,2.0,0,1,1.019216934670501,-1,1,1e-05,9999999.999999998
4.0,3.4,1.91,0,1,1.003303869854765,-1,1,1e-05,9999999.999999998
3.65,3.51,2.12,0,1,1.031421719317522,-1,1,1e-05,9999999.999999998
3.6,3.4,1.95,0,1,1.0268228628470086,-1,1,1e-05,9999999.999999998
3.25,3.1,2.12,0,1,1.0488831143929216,-1,1,1e-05,9999999.999999998
3.6,3.3,2.1,0,1,1.031096486080415,-1,1,1e-05,9999999.999999998
3.4,3.4,2.1,0,1,1.0432622508127416,-1,1,1e-05,9999999.999999998
3.5,3.25,1.97,0,1,1.0313732254377452,-1,1,1e-05,9999999.999999998
3.4,3.55,1.99,0,1,1.0409917199549805,-1,1,1e-05,9999999.999999998
4.1,3.5,1.68,0,1,0.990630556812738,-1,1,1e-05,9999999.999999998
3.65,3.25,2.05,0,1,1.0259735237549852,-1,1,1e-05,9999999.999999998
3.6,3.3,2.1,0,1,1.031096486080415,-1,1,1e-05,9999999.999999998
3.55,3.25,2.02,0,1,1.030413305397012,-1,1,1e-05,9999999.999999998
3.5,3.35,1.84,0,1,1.0278195855073562,-1,1,1e-05,9999999.999999998
3.9,3.55,1.9,0,1,1.0101530121086417,-1,1,1e-05,9999999.999999998
4.1,3.5,1.94,0,1,0.9999903397519603,-1,1,1e-05,9999999.999999998
3.4,3.25,2.05,0,1,1.039772915246366,-1,1,1e-05,9999999.999999998
3.97,3.67,1.89,0,1,1.007280692686613,-1,1,1e-05,9999999.999999998
4.3,3.5,1.86,0,1,0.9860708933467871,-1,1,1e-05,9999999.999999998
3.76,3.42,1.96,0,1,1.0185764942518778,-1,1,1e-05,9999999.999999998
4.34,3.75,2.27,0,1,1.0014382772680714,-1,1,1e-05,9999999.999999998
3.24,3.01,1.65,0,1,1.0315018560463753,-1,1,1e-05,9999999.999999998
4.8,3.55,1.57,2,1,0.9485954782398884,1,1,2.0,50.0
4.6,3.4,1.73,2,1,0.963705480548297,1,1,2.0,50.0
3.9,3.45,1.75,2,1,1.0036268857967916,1,1,2.0,50.0
4.5,3.5,1.8,2,1,0.9728714302446311,1,1,2.0,50.0
4.2,3.75,1.8,2,1,0.992246328882343,1,1,2.0,50.0
4.2,3.5,1.8,2,1,0.9894307000342881,1,1,2.0,50.0
4.8,3.7,1.75,2,1,0.9567647052758751,1,1,2.0,50.0
4.25,3.6,1.76,2,1,0.9863571066691997,1,1,2.0,50.0
4.0,3.5,1.68,2,1,0.9961503134092904,1,1,2.0,50.0
5.2,3.8,1.65,2,1,0.932212013913802,1,1,2.0,50.0
4.0,3.1,1.7,2,1,0.9923652905554198,1,1,2.0,50.0
4.75,3.8,1.67,2,1,0.9577709019013048,1,1,2.0,50.0
4.33,3.7,1.75,2,1,0.9827075612796713,1,1,2.0,50.0
5.15,3.77,1.75,2,1,0.9382339332653972,1,1,2.0,50.0
4.33,3.7,1.73,2,1,0.9819875779766541,1,1,2.0,50.0
4.1,3.6,1.72,2,1,0.9931967749579942,1,1,2.0,50.0
4.75,3.75,1.75,2,1,0.9600877093437623,1,1,2.0,50.0
4.2,3.75,1.8,2,1,0.992246328882343,1,1,2.0,50.0
4.0,3.55,1.76,2,1,0.9995933723909698,1,1,2.0,50.0
4.1,3.6,1.79,2,1,0.995716716518554,1,1,2.0,50.0
4.75,3.5,1.6,2,1,0.9518722057230792,1,1,2.0,50.0
4.95,3.8,1.67,2,1,0.9467313887082001,1,1,2.0,50.0
4.5,3.7,1.75,2,1,0.9733239750655323,1,1,2.0,50.0
4.6,3.65,1.69,2,1,0.9650811427903176,1,1,2.0,50.0
3.6,3.25,1.71,2,1,1.0164936859019706,1,1,2.0,50.0
4.45,3.6,1.8,2,1,0.9767575600821292,1,1,2.0,50.0
4.65,3.8,1.77,2,1,0.9668905750129426,1,1,2.0,50.0
4.6,3.4,1.72,2,1,0.9633454888967885,1,1,2.0,50.0
4.46,3.47,1.81,2,1,0.975101449072994,1,1,2.0,50.0
4.8,3.65,1.82,2,1,0.958721521066824,1,1,2.0,50.0
4.48,3.62,1.76,2,1,0.9738869168049737,1,1,2.0,50.0
5.25,4.0,2.06,2,1,0.9464642964058202,1,1,2.0,50.0
3.6,3.02,1.57,2,1,1.0088634242406407,1,1,2.0,50.0
2.35,3.0,2.7,0,1,1.1183141880101668,-1,1,1e-05,9999999.999999998
2.7,3.2,2.45,0,1,1.0922477517129636,-1,1,1e-05,9999999.999999998
2.48,3.22,2.48,0,1,1.1056964414877488,-1,1,1e-05,9999999.999999998
2.7,3.1,2.7,0,1,1.1001212914614553,-1,1,1e-05,9999999.999999998
3.0,3.4,2.3,0,1,1.072541110229122,-1,1,1e-05,9999999.999999998
2.9,3.3,2.3,0,1,1.0769346152864525,-1,1,1e-05,9999999.999999998
2.85,3.25,2.55,0,1,1.0881311591028315,-1,1,1e-05,9999999.999999998
2.59,3.35,2.53,0,1,1.1028887944900725,-1,1,1e-05,9999999.999999998
2.6,3.0,2.43,0,1,1.0947950219280551,-1,1,1e-05,9999999.999999998
2.9,3.3,2.4,0,1,1.080534531801538,-1,1,1e-05,9999999.999999998
2.45,2.9,2.5,0,1,1.1044683468442216,-1,1,1e-05,9999999.999999998
2.85,3.3,2.4,0,1,1.0832944100998143,-1,1,1e-05,9999999.999999998
2.75,3.25,2.5,0,1,1.0918509574418411,-1,1,1e-05,9999999.999999998
3.05,3.24,2.54,0,1,1.076619029104296,-1,1,1e-05,9999999.999999998
2.55,3.1,2.7,0,1,1.108400926356284,-1,1,1e-05,9999999.999999998
2.81,3.1,2.37,0,1,1.0821698347054656,-1,1,1e-05,9999999.999999998
3.0,3.3,2.35,0,1,1.073214816947443,-1,1,1e-05,9999999.999999998
3.0,3.4,2.3,0,1,1.072541110229122,-1,1,1e-05,9999999.999999998
2.49,3.05,2.71,0,1,1.111509646196113,-1,1,1e-05,9999999.999999998
2.59,3.35,2.53,0,1,1.1028887944900725,-1,1,1e-05,9999999.999999998
2.35,3.0,2.73,0,1,1.1193941629646924,-1,1,1e-05,9999999.999999998
2.9,3.25,2.35,0,1,1.0781714477743845,-1,1,1e-05,9999999.999999998
3.1,3.3,2.3,0,1,1.0658951020933478,-1,1,1e-05,9999999.999999998
2.98,3.25,2.28,0,1,1.0712357009365827,-1,1,1e-05,9999999.999999998
2.56,2.94,2.56,0,1,1.101007065112754,-1,1,1e-05,9999999.999999998
2.65,3.25,2.7,0,1,1.1045705470685645,-1,1,1e-05,9999999.999999998
2.75,3.1,2.7,0,1,1.0973614131631793,-1,1,1e-05,9999999.999999998
3.0,3.2,2.25,0,1,1.0684886488931356,-1,1,1e-05,9999999.999999998
2.66,3.12,2.66,0,1,1.1011144778018864,-1,1,1e-05,9999999.999999998
2.8,3.2,2.74,0,1,1.0971677530101591,-1,1,1e-05,9999999.999999998
2.75,3.2,2.56,0,1,1.0934477815812815,-1,1,1e-05,9999999.999999998
3.1,3.5,2.9,0,1,1.0897471042623046,-1,1,1e-05,9999999.999999998
2.3,2.77,2.2,0,1,1.1004841051928052,-1,1,1e-05,9999999.999999998
2.35,2.95,2.75,2,1,1.1195510204980985,1,1,2.0,50.0
2.6,3.0,2.7,2,1,1.1045147965187858,1,1,2.0,50.0
2.5,3.0,2.6,2,1,1.1064346366002527,1,1,2.0,50.0
2.62,3.1,2.75,2,1,1.10633705499624,1,1,2.0,50.0
2.5,3.4,2.7,2,1,1.114539559272226,1,1,2.0,50.0
2.4,3.3,2.75,2,1,1.120733022587099,1,1,2.0,50.0
2.6,3.25,2.8,2,1,1.110930341881926,1,1,2.0,50.0
2.48,3.3,2.67,2,1,1.1134372840977889,1,1,2.0,50.0
2.5,3.0,2.5,2,1,1.1028347200851671,1,1,2.0,50.0
2.5,3.3,2.8,2,1,1.1170132242480895,1,1,2.0,50.0
2.45,2.9,2.5,2,1,1.1044683468442216,1,1,2.0,50.0
